id,relative_path,label,label_name,brand,page_type,screenshot_type,url
076c6b3e458592ac,legitimate/rmit_university/homepage/d1cd1f9f/desktop.png,0,legitimate,RMIT University,homepage,desktop,https://www.rmit.edu.au
d00062faf9de5c34,legitimate/rmit_university/homepage/d1cd1f9f/mobile.png,0,legitimate,RMIT University,homepage,mobile,https://www.rmit.edu.au
e57f43189cc6f753,legitimate/rmit_university/homepage/d1cd1f9f/fullpage.png,0,legitimate,RMIT University,homepage,fullpage,https://www.rmit.edu.au
fffd92f0d2aadc95,legitimate/rmit_university/homepage/d1cd1f9f/above_fold.png,0,legitimate,RMIT University,homepage,above_fold,https://www.rmit.edu.au
2ac3b7a465917a92,legitimate/cquniversity_australia/homepage/2e733e99/desktop.png,0,legitimate,CQUniversity Australia,homepage,desktop,https://www.cqu.edu.au
24dfbfd5a8632462,legitimate/cquniversity_australia/homepage/2e733e99/mobile.png,0,legitimate,CQUniversity Australia,homepage,mobile,https://www.cqu.edu.au
75336f4a68e93e02,legitimate/cquniversity_australia/homepage/2e733e99/fullpage.png,0,legitimate,CQUniversity Australia,homepage,fullpage,https://www.cqu.edu.au
78a80de763f0d5e5,legitimate/cquniversity_australia/homepage/2e733e99/above_fold.png,0,legitimate,CQUniversity Australia,homepage,above_fold,https://www.cqu.edu.au
15b1e3d33a3785a0,legitimate/edu/homepage/178d1bc0/desktop.png,0,legitimate,edu,homepage,desktop,http://www.latrobe.edu.au
b88efc055e004967,legitimate/edu/homepage/178d1bc0/mobile.png,0,legitimate,edu,homepage,mobile,http://www.latrobe.edu.au
b01664777d063600,legitimate/edu/homepage/178d1bc0/fullpage.png,0,legitimate,edu,homepage,fullpage,http://www.latrobe.edu.au
c41553e1577fa7d3,legitimate/edu/homepage/178d1bc0/above_fold.png,0,legitimate,edu,homepage,above_fold,http://www.latrobe.edu.au
488d0cd60f693bdd,legitimate/edu/unknown/e96429ce/desktop.png,0,legitimate,edu,unknown,desktop,http://www.lp.edu.ua/en
004d359329c2f939,legitimate/edu/unknown/e96429ce/mobile.png,0,legitimate,edu,unknown,mobile,http://www.lp.edu.ua/en
4db0c2c6e2efae49,legitimate/edu/unknown/e96429ce/fullpage.png,0,legitimate,edu,unknown,fullpage,http://www.lp.edu.ua/en
ec74abd17cd58a6c,legitimate/edu/unknown/e96429ce/above_fold.png,0,legitimate,edu,unknown,above_fold,http://www.lp.edu.ua/en
86af6e64c1f4e6a1,legitimate/maternews/homepage/88b4fe17/desktop.png,0,legitimate,@MaterNews,homepage,desktop,http://www.mater.org.au
e8650623a16af9b7,legitimate/maternews/homepage/88b4fe17/mobile.png,0,legitimate,@MaterNews,homepage,mobile,http://www.mater.org.au
6a748404c96e1136,legitimate/maternews/homepage/88b4fe17/fullpage.png,0,legitimate,@MaterNews,homepage,fullpage,http://www.mater.org.au
ab8b978ba20f0aa9,legitimate/maternews/homepage/88b4fe17/above_fold.png,0,legitimate,@MaterNews,homepage,above_fold,http://www.mater.org.au
b93ff68a10b462b0,legitimate/bond_university/homepage/ea77befd/desktop.png,0,legitimate,Bond University,homepage,desktop,http://bond.edu.au
1503c1f3bc96e27b,legitimate/bond_university/homepage/ea77befd/mobile.png,0,legitimate,Bond University,homepage,mobile,http://bond.edu.au
acea17861ec7db81,legitimate/bond_university/homepage/ea77befd/fullpage.png,0,legitimate,Bond University,homepage,fullpage,http://bond.edu.au
b830bd19ed2d6c9c,legitimate/bond_university/homepage/ea77befd/above_fold.png,0,legitimate,Bond University,homepage,above_fold,http://bond.edu.au
842dee9a878a2660,legitimate/home/homepage/aefa7d66/desktop.png,0,legitimate,Home,homepage,desktop,http://ertico.com
9cd28fbeae70f898,legitimate/home/homepage/aefa7d66/mobile.png,0,legitimate,Home,homepage,mobile,http://ertico.com
89eec6ce9930c671,legitimate/home/homepage/aefa7d66/fullpage.png,0,legitimate,Home,homepage,fullpage,http://ertico.com
579ff807d5609e1d,legitimate/home/homepage/aefa7d66/above_fold.png,0,legitimate,Home,homepage,above_fold,http://ertico.com
1b3f18bbada4cc95,legitimate/home/unknown/989f9a5a/desktop.png,0,legitimate,Home,unknown,desktop,http://volvogroup.com
1f6668cb3e585776,legitimate/home/unknown/989f9a5a/mobile.png,0,legitimate,Home,unknown,mobile,http://volvogroup.com
68717b9861f9903a,legitimate/home/unknown/989f9a5a/fullpage.png,0,legitimate,Home,unknown,fullpage,http://volvogroup.com
375d5a49af394515,legitimate/home/unknown/989f9a5a/above_fold.png,0,legitimate,Home,unknown,above_fold,http://volvogroup.com
38316a78a7fbc137,legitimate/home/homepage/21e8d500/desktop.png,0,legitimate,Home,homepage,desktop,http://www.shu.ac.uk
f493a48ed4f2b52c,legitimate/home/homepage/21e8d500/mobile.png,0,legitimate,Home,homepage,mobile,http://www.shu.ac.uk
ab62f4ef44a23ce6,legitimate/home/homepage/21e8d500/fullpage.png,0,legitimate,Home,homepage,fullpage,http://www.shu.ac.uk
4f284d4ee9c43ab1,legitimate/home/homepage/21e8d500/above_fold.png,0,legitimate,Home,homepage,above_fold,http://www.shu.ac.uk
d1b1f3a75f220ce4,legitimate/homepage/cb809fd7/desktop.png,0,legitimate,Львівський національний університет імені Івана Франка,homepage,desktop,http://lnu.edu.ua
06eb0f8e811af186,legitimate/homepage/cb809fd7/mobile.png,0,legitimate,Львівський національний університет імені Івана Франка,homepage,mobile,http://lnu.edu.ua
5324937cb471b6e6,legitimate/homepage/cb809fd7/fullpage.png,0,legitimate,Львівський національний університет імені Івана Франка,homepage,fullpage,http://lnu.edu.ua
465d0343f0be0f37,legitimate/homepage/cb809fd7/above_fold.png,0,legitimate,Львівський національний університет імені Івана Франка,homepage,above_fold,http://lnu.edu.ua
bf8de9fef8da1cd1,legitimate/homepage/2dc2dccb/desktop.png,0,legitimate,Официальный сайт Российского университета транспорта | РУТ (МИИТ),homepage,desktop,http://www.miit.ru
6b08c537270283fc,legitimate/homepage/2dc2dccb/fullpage.png,0,legitimate,Официальный сайт Российского университета транспорта | РУТ (МИИТ),homepage,fullpage,http://www.miit.ru
cfb189acdb60fb39,legitimate/homepage/2dc2dccb/above_fold.png,0,legitimate,Официальный сайт Российского университета транспорта | РУТ (МИИТ),homepage,above_fold,http://www.miit.ru
2c12e5243664a41e,legitimate/homepage/2716a139/desktop.png,0,legitimate,Главная,homepage,desktop,http://spbu.ru
54cc80816998f921,legitimate/homepage/2716a139/mobile.png,0,legitimate,Главная,homepage,mobile,http://spbu.ru
5df3281df106dcbb,legitimate/homepage/2716a139/fullpage.png,0,legitimate,Главная,homepage,fullpage,http://spbu.ru
5c71fe321fef73db,legitimate/homepage/2716a139/above_fold.png,0,legitimate,Главная,homepage,above_fold,http://spbu.ru
ce9b85e009aff4d6,legitimate/homepage/ac3a634d/desktop.png,0,legitimate,Ужгородський національний університет,homepage,desktop,https://www.uzhnu.edu.ua
5a31282df5b2879a,legitimate/homepage/ac3a634d/mobile.png,0,legitimate,Ужгородський національний університет,homepage,mobile,https://www.uzhnu.edu.ua
9203502c00c5d4d3,legitimate/homepage/ac3a634d/fullpage.png,0,legitimate,Ужгородський національний університет,homepage,fullpage,https://www.uzhnu.edu.ua
cc94e1513a2a4341,legitimate/homepage/ac3a634d/above_fold.png,0,legitimate,Ужгородський національний університет,homepage,above_fold,https://www.uzhnu.edu.ua
0e50a344d87e022d,legitimate/heart_research_institute/homepage/cbb09b36/desktop.png,0,legitimate,Heart Research Institute,homepage,desktop,http://www.hri.org.au
85f5a389a64dfb61,legitimate/heart_research_institute/homepage/cbb09b36/mobile.png,0,legitimate,Heart Research Institute,homepage,mobile,http://www.hri.org.au
4fdf5e29b5d685a5,legitimate/heart_research_institute/homepage/cbb09b36/fullpage.png,0,legitimate,Heart Research Institute,homepage,fullpage,http://www.hri.org.au
3c41c691d7c7b9c9,legitimate/heart_research_institute/homepage/cbb09b36/above_fold.png,0,legitimate,Heart Research Institute,homepage,above_fold,http://www.hri.org.au
105da5c3aaf65838,legitimate/arup_in_the_united_states_of_america/unknown/368d134d/desktop.png,0,legitimate,Arup in the United States of America,unknown,desktop,http://www.arup.com/Global_locations/USA.aspx
